"nombre";"province";"junio2015";"julio2015";"agosto2015";"septiembre2015"
"ALAVA";1;4.69694481833124;6.8607765243361;9.6972207523129;3.29583650587728
"ALBACETE";2;12.0469287546717;22.6410072281621;12.2985998673073;6.98291346187769
"ALICANTE";3;19.510673680234;23.4309703585524;19.626331206596;10.7175610940835
"ALMERIA";4;11.4348135101758;12.2960136399784;13.1632675456074;6.85754681500175
"AVILA";5;15.467507386668;33.2327802631679;28.5942275757007;22.0501504816869
"BADAJOZ";6;42.9212442633288;69.6794273151195;52.153406133706;40.0417168819081
"ILLES BALEARS";7;21.3414446648387;25.8133649221594;16.5667621796437;8.9946366832345
"BARCELONA";8;30.2214532419739;39.3136468681793;25.2391475098073;15.3998589013284
"BURGOS";9;20.6802620591436;38.6889467508817;39.1525776135997;15.7148768493743
"CACERES";10;98.0445860992796;179.715940368065;139.26965363981;97.9543264901615
"CADIZ";11;9.95762953716565;13.8227476716207;11.2656497528189;6.80267901557016
"CASTELLON";12;9.51349975298018;11.2334933790174;9.13847639227133;7.32803761325008
"CIUDAD REAL";13;18.5716756683311;37.4339623865041;22.4913569672832;14.2646834350717
"CORDOBA";14;13.4088357864865;23.7525908766608;14.1896670328232;9.31197421213844
"A CORU<U+00C3>";15;165.667351507139;118.966532663512;63.5027951867813;102.572579877715
"CUENCA";16;18.726412052933;38.0377440597003;25.222745240664;13.0305787690932
"GIRONA";17;9.37319083812397;19.3603893568669;8.68512068444423;4.97059547882234
"GRANADA";18;17.3688442408292;30.3898049578586;19.0716856356604;10.4483753661808
"GUADALAJARA";19;22.9029934221488;34.6443848812502;20.1485256567363;14.4242672367141
"GUIPUZCOA";20;3.37291676460261;3.94789194702913;5.491663579847;2.77804876395602
"HUELVA";21;23.4301699719918;32.9475646837594;20.2361993588221;14.4696010832976
"HUESCA";22;7.25263003206833;14.4275002717824;8.3811025044785;4.38356226995557
"JAEN";23;21.5684028194769;26.3297735883347;18.7419996110897;11.2370028584305
"LEON";24;52.7146665082092;81.6474602319656;73.2884343726568;38.6473704380426
"LLEIDA";25;11.5234316290917;27.5912278559633;12.9829405694725;7.3248494882861
"LA RIOJA";26;10.6442381372682;15.6917804093354;14.0678665419438;6.58924780767643
"LUGO";27;64.5252307599919;72.7270552599185;61.6775443388921;46.9582675445192
"MADRID";28;32.6243742292744;59.2271729755241;46.7891239650196;24.3378252909636
"MALAGA";29;9.29227270288125;14.5825214001409;11.7114926120188;8.40192481267626
"MURCIA";30;18.9678519389872;27.5254527435418;19.2010478036864;10.2763790375086
"NAVARRA";31;48.9308764503983;93.2859668737103;74.1679669987823;37.1161544935666
"OURENSE";32;285.823572542925;336.972615967383;243.974384716476;178.360174064412
"ASTURIAS";33;101.003623844802;163.734220253919;178.7374719785;123.123195222034
"PALENCIA";34;9.54975933205958;13.513161698128;12.7120024262111;6.85734906651705
"LAS PALMAS";35;2.20580406791825;4.571673616711;5.12531485485048;3.85990927137976
"PONTEVEDRA";36;215.639130929565;157.121851024609;107.906749422724;137.645256738443
"SALAMANCA";37;26.2036838664641;64.3265922362827;53.3791875836605;27.1295232760445
"S.C. TENERIFE";38;3.58880125467752;9.16762367383537;5.09309558120114;3.97447079546742
"CANTABRIA";39;32.7076452649357;34.547592559639;76.0755054704735;42.5601369517031
"SEGOVIA";40;5.43371703573791;13.0464415185116;13.2094016234747;5.08521867069974
"SEVILLA";41;17.8981430310269;30.3051778922516;18.3810756183246;9.62056951997512
"SORIA";42;7.16712117773432;11.9270510242817;9.07986191138404;5.0334924724204
"TARRAGONA";43;9.93574495489712;16.87838842809;13.7431043178755;7.21951481820244
"TERUEL";44;15.0697862922601;23.0216034656085;14.4703644994322;8.4822613143946
"TOLEDO";45;26.1802205405371;51.7948154507271;42.8957968779028;25.1175609227715
"VALENCIA";46;20.0319409449864;30.8343144903361;24.594155177891;11.7975077731435
"VALLADOLID";47;6.37039662076927;15.4088660367572;12.2641397982424;7.19818694781166
"VIZCAYA";48;4.54519315886344;5.46565672377915;8.25212987752361;4.69452802050404
"ZAMORA";49;43.9561444035508;98.0533402693545;80.1753899947799;51.8773155244348
"ZARAGOZA";50;25.4114966296875;54.9869197384636;26.5357796372734;15.8414168951667
